session_id,is_click
550409,0.05422767
561592,0.06585568
562897,0.042037245
320983,0.03984321
551243,0.04819676
15505,0.048808467
572645,0.07626874
289549,0.030011343
313837,0.055029124
233417,0.06704929
564862,0.058448702
529756,0.07404333
200987,0.044383384
82329,0.13065231
553040,0.064540915
157344,0.06619982
548282,0.06479322
576866,0.06294282
152949,0.064752236
562700,0.034424327
551152,0.070783205
224123,0.040702645
80535,0.12052603
331762,0.061019346
198434,0.047771454
265689,0.07355241
550551,0.05237947
145064,0.047051817
562616,0.042053856
562947,0.032291386
399279,0.091868445
549976,0.06236073
526289,0.11857425
563631,0.034929775
133025,0.055241913
564690,0.0726133
550159,0.0531953
427988,0.07198497
520475,0.08187332
561780,0.107168354
550806,0.06048468
383755,0.059631485
575446,0.09306624
562442,0.03618367
80160,0.07783216
197535,0.05405907
485379,0.04980767
315503,0.05491989
28434,0.06304016
456321,0.05789421
463269,0.08101413
533941,0.056037292
537696,0.064889975
525922,0.10053962
264887,0.08101413
385149,0.074548356
272845,0.09122797
549351,0.063892685
480387,0.05799417
562975,0.037522014
208637,0.052448567
397905,0.052318785
103521,0.0768012
586560,0.08823996
200265,0.047816537
223231,0.034884874
562717,0.040207393
290041,0.031815805
551680,0.047937687
280402,0.10152566
101964,0.10312944
567485,0.10861064
70562,0.08193603
561454,0.06052367
170927,0.060343377
154216,0.07062204
398452,0.044729706
86672,0.1171816
144242,0.04753098
561580,0.07367865
56851,0.0895609
207909,0.05683509
581920,0.050018284
27254,0.08046304
561924,0.052978445
421972,0.060145117
223307,0.027809052
208526,0.052121006
222543,0.04804644
578570,0.07626874
399157,0.035300825
233230,0.034523644
417912,0.08756546
520532,0.06835042
46750,0.09337721
341336,0.057952598
275249,0.08186847
561707,0.08442723
552114,0.066713974
63519,0.0784873
572097,0.04678604
563042,0.0344168
586854,0.066439524
266188,0.09285497
342901,0.06360849
583182,0.068949655
200480,0.05535923
551151,0.064157575
550287,0.06827443
412797,0.07406923
386847,0.064157575
289571,0.044482663
551710,0.06752252
23748,0.05150915
582757,0.07011472
68217,0.09591497
549748,0.045923106
411438,0.06896077
581818,0.08097368
170888,0.06583491
587356,0.09467194
301743,0.04242675
563362,0.03528042
237791,0.0511755
320213,0.042408425
533920,0.05721397
208377,0.054854207
563098,0.037305124
224509,0.039613046
400415,0.04860369
206223,0.07723941
563355,0.03900155
561550,0.093535006
587599,0.075025335
275747,0.08727099
238376,0.051637944
550557,0.06042469
208123,0.059250493
200370,0.05462147
550216,0.0769938
400456,0.03247767
578140,0.06482448
561510,0.07953873
239820,0.039702848
117744,0.037299585
397764,0.043003496
116405,0.08857254
525081,0.13158956
239720,0.042526864
400063,0.042526864
222323,0.023126159
240002,0.04559087
397719,0.041760243
330736,0.03839128
548383,0.06274409
164648,0.077128164
275323,0.10580005
550914,0.060241267
552670,0.05906107
199185,0.05077428
551530,0.09179059
222506,0.04007168
368976,0.053696454
223518,0.039776616
224774,0.04646503
563290,0.036086846
238114,0.053591248
79054,0.093616605
567754,0.06869636
561622,0.0784386
570090,0.061708137
522482,0.099738285
306410,0.038859706
97587,0.09021066
171244,0.05339777
552253,0.063466035
365291,0.04833273
398616,0.038739454
491305,0.061027117
226342,0.08402303
548586,0.06418558
26867,0.064262725
237828,0.055437874
224751,0.03699888
222722,0.0344168
549450,0.061739076
58848,0.099782966
485225,0.062448204
550842,0.0651715
564086,0.06564815
549817,0.06325772
313839,0.051491555
274236,0.086242236
548955,0.06564815
563917,0.07420739
198602,0.04448204
525145,0.07718742
138607,0.035795685
562518,0.039209466
314875,0.06042174
146637,0.043902647
561621,0.14962307
290292,0.03960016
549992,0.06789142
398474,0.038053345
232964,0.05463579
222940,0.037459332
167782,0.06778184
550416,0.07171806
576029,0.07196854
552015,0.041120905
300457,0.019169949
153760,0.037530866
433862,0.06553336
139562,0.072176844
222275,0.03538651
207803,0.056912944
207853,0.05100416
223161,0.037305124
424272,0.08829762
552511,0.06286073
549362,0.07353857
370384,0.052703142
548430,0.07187573
549724,0.048399564
460123,0.039559517
152363,0.07333774
62924,0.09460738
548629,0.054113045
551541,0.050473057
563387,0.032092832
222558,0.051837184
240332,0.041141223
94693,0.09517351
139149,0.04564708
198550,0.041118223
199907,0.05816432
568372,0.07769267
208059,0.04692179
240122,0.04692179
382114,0.061178014
94293,0.05949982
562487,0.041873574
562444,0.030654093
486515,0.06442754
199588,0.05648773
549436,0.064756595
567304,0.089753106
55487,0.087505266
563065,0.03887914
104570,0.08641103
134577,0.063760966
168152,0.06253253
238609,0.050385874
561604,0.08242152
490914,0.031896353
549864,0.05133845
207499,0.050298233
398765,0.04073741
317495,0.060534798
421528,0.040100954
515914,0.052486368
386776,0.0520644
577264,0.08606662
222146,0.044569325
574688,0.08173648
232732,0.042435933
549740,0.07251094
551944,0.07278611
548206,0.06825318
22155,0.04227378
548993,0.06743663
213156,0.054644585
403994,0.04650352
301493,0.044602707
222455,0.036291447
580786,0.07117903
520659,0.041129705
549839,0.062287696
562846,0.057940807
223414,0.057940807
322600,0.07535948
551561,0.07627151
423499,0.05831258
549641,0.061560933
568463,0.07188392
571110,0.0834678
233791,0.04087829
222580,0.035135414
398828,0.033632502
238346,0.053031858
551048,0.06283378
584764,0.07305302
22471,0.030690089
239768,0.02305654
319677,0.056833707
304181,0.03497295
582513,0.05331722
264808,0.09779245
548952,0.10997192
386410,0.10997192
201441,0.0834045
563525,0.03380112
224752,0.034701053
552726,0.073227055
327379,0.062260624
396962,0.057279665
224139,0.06230267
27717,0.04903648
481599,0.062260624
294303,0.04511715
530873,0.057985812
539225,0.062861405
147464,0.053696454
310856,0.04616066
552973,0.061774928
550174,0.06260152
197434,0.053471092
96850,0.097519726
570379,0.08787986
551506,0.071980275
222835,0.036850575
197191,0.05145328
562960,0.036850575
117511,0.0439095
154316,0.048594683
271785,0.063117824
168692,0.060143482
238517,0.046234198
399696,0.03789628
201914,0.040719934
26256,0.047988724
124960,0.054703373
385116,0.07440052
223469,0.04600492
548496,0.058611307
585257,0.068444096
240390,0.0415285
199431,0.04823488
493511,0.06183563
399670,0.046644952
525119,0.074215956
549877,0.08256808
203544,0.028993715
223413,0.040898066
562632,0.040898066
232618,0.024369549
552713,0.030645687
567054,0.10299967
389976,0.055268064
562553,0.022517039
563328,0.032960124
562941,0.034902684
582217,0.05740127
231732,0.035817545
169011,0.061027117
570555,0.08147205
146042,0.056053072
239299,0.060293328
97021,0.11467008
540996,0.05090594
222610,0.033408653
396918,0.044372942
549425,0.06567061
26891,0.08537353
575129,0.087622166
222290,0.04266986
238002,0.05048248
197009,0.05022985
171597,0.06671055
550969,0.058029898
227211,0.05464069
170452,0.07220115
404459,0.05376743
222916,0.040165707
561579,0.06388051
298044,0.039482463
138858,0.050508566
208397,0.0611778
200040,0.04998683
305614,0.03902841
87686,0.107198216
116089,0.0472055
549501,0.07192056
551326,0.05411904
491739,0.058128044
305989,0.03196332
488033,0.06553119
566793,0.07122178
153430,0.042893305
299502,0.04377213
485017,0.0723479
563305,0.041668978
548670,0.064334214
550735,0.039368887
573074,0.08113229
549086,0.04835398
570838,0.08255064
82986,0.10685905
237854,0.05514476
480847,0.06924862
358865,0.060422603
550955,0.06411297
398405,0.040906567
48496,0.09679055
267003,0.08049347
372142,0.061462913
548348,0.06747946
155996,0.06747946
222832,0.036615696
171451,0.062069483
562953,0.03316206
377733,0.050151337
153730,0.042642333
223022,0.03380112
372597,0.058038287
208038,0.054362252
563470,0.039338242
561674,0.09412264
208095,0.062636904
81961,0.10968889
584592,0.07356358
208231,0.05293441
201397,0.049307823
283106,0.088936634
282164,0.09096189
198867,0.055246733
434393,0.057314996
585250,0.069291085
71256,0.0978854
290675,0.03583019
549112,0.06408101
563421,0.03503706
197291,0.04898406
269743,0.111563146
549391,0.05825025
226777,0.06989366
403629,0.05685531
551407,0.061877947
331177,0.041124046
398098,0.030545337
400524,0.043402806
563989,0.048200477
222269,0.030761039
238870,0.032962557
562681,0.028721148
279010,0.07607772
304417,0.036797807
296804,0.041081056
578260,0.08435397
562863,0.03956566
131145,0.05427477
238719,0.049307823
584227,0.050674558
182395,0.03936525
240326,0.05293441
562887,0.040758293
220347,0.02653593
561607,0.07582266
240232,0.043765236
582898,0.07738859
562817,0.03729246
563170,0.06159144
208416,0.055062328
62107,0.06667994
198024,0.043688133
411576,0.09611206
549599,0.065051
116553,0.06765396
222838,0.03274108
226364,0.07353314
563393,0.03274108
240388,0.04947465
199481,0.052128028
346337,0.059402082
410533,0.0899901
452307,0.047831435
201259,0.057666447
208658,0.05801896
75362,0.04726839
376748,0.02064101
549806,0.06186809
147971,0.058460772
576919,0.07817965
201050,0.04082858
563566,0.03863787
319635,0.058040556
27794,0.038967364
116594,0.12344272
562711,0.040935405
292303,0.030690089
348318,0.07258925
154909,0.054280296
551556,0.06388607
208720,0.049438592
238126,0.055136938
330384,0.043954894
572231,0.0454889
237753,0.052817445
548543,0.044553347
31718,0.05464069
224328,0.042354085
549016,0.06832761
562426,0.040439274
237764,0.050796393
548556,0.068607435
222103,0.025444051
563463,0.031925533
200608,0.04926655
427925,0.07206519
295091,0.04318043
238654,0.047659177
563431,0.07848042
224761,0.084809974
550042,0.058302853
548275,0.05826278
551269,0.06598769
579769,0.08291917
141766,0.05321364
488262,0.06956121
238350,0.04890533
563594,0.034501273
208357,0.05787785
400592,0.04181385
222161,0.023710236
396974,0.044683352
104314,0.08472485
296786,0.028527325
562531,0.05492033
552121,0.061948016
578281,0.068023644
89042,0.10322282
399946,0.03477171
397117,0.04336776
574666,0.06965907
397453,0.03534976
569065,0.08241497
563128,0.027514158
97440,0.101678066
550073,0.08143875
552275,0.06693257
223359,0.030634211
331432,0.05041061
200324,0.04297703
548766,0.04460794
551478,0.04997748
149846,0.06278346
549371,0.066045895
68991,0.099164054
548184,0.06032137
562387,0.040701684
412331,0.06763903
570313,0.082356505
549154,0.064492196
550392,0.05266085
154634,0.054663554
141957,0.05395999
238137,0.052290726
222767,0.028773144
267574,0.086456776
222778,0.03503706
562785,0.0317588
562738,0.033910513
198786,0.05514476
549139,0.04273459
437919,0.056203987
550952,0.06912646
74305,0.082062185
153123,0.054375283
399150,0.033765547
279455,0.09022779
562639,0.023954593
397624,0.04729278
421949,0.08046304
548717,0.056539994
199934,0.04839614
552210,0.070214406
548568,0.06319651
562734,0.041972656
487625,0.06406466
433154,0.06395945
27657,0.03744967
548891,0.054270063
588788,0.082526214
562702,0.035775088
224729,0.048132565
299214,0.0457778
563356,0.044943914
239675,0.032096736
399978,0.032096736
568994,0.08835802
273298,0.08088412
399538,0.035927482
588518,0.07691947
208370,0.055593334
573179,0.110721864
561889,0.07625693
222342,0.040429246
108042,0.057134826
24324,0.056949373
144736,0.060992274
171059,0.076974414
208898,0.048559345
524772,0.09148266
314833,0.07064322
412640,0.086671904
482735,0.08682616
297072,0.033888392
369160,0.058240153
541028,0.0644848
208583,0.050994802
239163,0.05185428
414548,0.0974401
199848,0.052466735
587512,0.09473324
549205,0.0700878
30306,0.07328327
226565,0.06542885
399481,0.033634014
244480,0.064107016
269735,0.088072404
562841,0.040828757
224604,0.03258083
538455,0.071916774
412,0.065578766
222571,0.042627748
580602,0.05997379
548637,0.07293458
410681,0.0945122
152075,0.04359848
551277,0.10068747
309385,0.0284714
561866,0.069429904
298557,0.04965582
548313,0.08213725
239653,0.04603986
578170,0.08627305
330761,0.054280296
111760,0.07084289
130481,0.05053335
224769,0.04245574
563154,0.03538646
537880,0.08272974
563123,0.044931132
95739,0.11009762
582010,0.08835802
550064,0.04766525
222602,0.03477171
201499,0.051251777
434333,0.061298724
303353,0.040127553
208186,0.051956758
170401,0.06406466
134460,0.063035406
428084,0.06895051
238887,0.048726235
278359,0.080828026
374635,0.06327382
563597,0.032136727
563617,0.034591068
224217,0.034294397
562742,0.032595947
585942,0.02838844
239286,0.017789911
200578,0.05315371
549965,0.022828165
46753,0.10110024
91081,0.08693521
399492,0.034109984
238263,0.06381384
207975,0.062218007
66084,0.10914216
232320,0.03323424
291514,0.037271515
548286,0.066666275
199600,0.046426523
307902,0.035868194
139946,0.051236697
207468,0.045320716
237716,0.04175188
222796,0.033765547
575559,0.059628703
447911,0.04480855
562767,0.031624608
385433,0.12480494
569703,0.06840478
239593,0.050152667
493466,0.07673814
528599,0.059607025
232475,0.041276403
271539,0.09115383
548567,0.07907859
564169,0.07907859
574513,0.06790462
222444,0.04112461
207600,0.07113721
196970,0.050963707
486024,0.10696943
203205,0.07993981
563017,0.039389055
386678,0.05872806
563592,0.03199921
237713,0.0511672
170752,0.066738665
550190,0.06409267
552298,0.074669756
516024,0.08354078
331849,0.07377341
410352,0.09702249
140658,0.061517708
421615,0.07445089
50751,0.07775126
489188,0.06052611
100180,0.063894026
584387,0.086841665
476481,0.086496845
142744,0.043235835
399831,0.03503706
549295,0.06964386
587835,0.095416136
201764,0.06754651
224515,0.03925294
199578,0.05011527
207928,0.04731498
280119,0.10166137
200106,0.04603986
202343,0.049579743
239765,0.030794919
152429,0.05953658
396872,0.035626695
525240,0.11106268
94324,0.07358568
131612,0.050880145
528945,0.055627417
562489,0.044148065
563527,0.038161922
117292,0.043191403
563342,0.043325372
353758,0.05965775
526817,0.071540125
204329,0.058093265
582100,0.057165373
552014,0.07126169
153319,0.068822816
561741,0.07609849
239577,0.047187857
571434,0.06534997
198665,0.05089626
579010,0.07512066
499754,0.08877139
567421,0.11467669
199382,0.05588538
208629,0.058093112
436148,0.07564833
105574,0.09477332
238788,0.057666447
561972,0.07397609
400293,0.034848366
239970,0.034848366
551379,0.07725053
224149,0.051718265
201976,0.059305124
549468,0.07851284
269284,0.09671071
400236,0.03726899
562994,0.038397662
23204,0.0848042
424656,0.057866745
435150,0.06656276
238924,0.06413585
550868,0.054609995
